run_id,timestamp_utc,fixture_path,fixture_sha256,api,operation,warmup,iteration,elapsed_ms,success,result_count,detail,error_type,error_message
20260826T160706614Z,2026-08-26T16:07:13.7438113Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,solid_edge_com,open_snapshot_copy_and_occurrence_read,true,2,6612.556167,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,,
20260826T160706614Z,2026-08-26T16:07:20.3638617Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,solid_edge_com,open_snapshot_copy_and_occurrence_read,false,1,7580.848375,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,,
20260826T160706614Z,2026-08-26T16:07:27.9401476Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,solid_edge_com,open_snapshot_copy_and_occurrence_read,false,2,7967.635042,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,,
20260826T160706614Z,2026-08-26T16:07:35.9139547Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,solid_edge_com,open_snapshot_copy_and_occurrence_read,false,3,8113.624458,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,,
20260826T160706614Z,2026-08-26T16:07:44.0246142Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,solid_edge_com,open_snapshot_copy_and_occurrence_read,false,4,6601.166917,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,,
20260826T160706614Z,2026-08-26T16:07:50.6289946Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,solid_edge_com,open_snapshot_copy_and_occurrence_read,false,5,7689.133458,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,,
20260826T160706614Z,2026-08-26T16:07:58.3147376Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,solid_edge_com,open_snapshot_copy_and_occurrence_read,false,6,6693.784708,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,,
20260826T160706614Z,2026-08-26T16:08:05.0087502Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,solid_edge_com,open_snapshot_copy_and_occurrence_read,false,7,7334.595917,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,,
20260826T160706614Z,2026-08-26T16:08:12.3436498Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,solid_edge_com,active_source_occurrence_read,true,1,1501.174042,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-assembly-demo\runs\20260826T153834465-23b26f47\IV_InnovaVento_Oven_Factory.asm;unsaved_editor_state_available=true,,
20260826T160706614Z,2026-08-26T16:08:13.8469795Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,solid_edge_com,active_source_occurrence_read,true,2,685.822875,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-assembly-demo\runs\20260826T153834465-23b26f47\IV_InnovaVento_Oven_Factory.asm;unsaved_editor_state_available=true,,
20260826T160706614Z,2026-08-26T16:08:14.5259650Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,solid_edge_com,active_source_occurrence_read,false,1,650.328333,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-assembly-demo\runs\20260826T153834465-23b26f47\IV_InnovaVento_Oven_Factory.asm;unsaved_editor_state_available=true,,
20260826T160706614Z,2026-08-26T16:08:15.1712597Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,solid_edge_com,active_source_occurrence_read,false,2,636.931083,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-assembly-demo\runs\20260826T153834465-23b26f47\IV_InnovaVento_Oven_Factory.asm;unsaved_editor_state_available=true,,
20260826T160706614Z,2026-08-26T16:08:15.8162055Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,solid_edge_com,active_source_occurrence_read,false,3,670.677208,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-assembly-demo\runs\20260826T153834465-23b26f47\IV_InnovaVento_Oven_Factory.asm;unsaved_editor_state_available=true,,
20260826T160706614Z,2026-08-26T16:08:16.4773242Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,solid_edge_com,active_source_occurrence_read,false,4,671.077375,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-assembly-demo\runs\20260826T153834465-23b26f47\IV_InnovaVento_Oven_Factory.asm;unsaved_editor_state_available=true,,
20260826T160706614Z,2026-08-26T16:08:17.1559897Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,solid_edge_com,active_source_occurrence_read,false,5,674.945750,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-assembly-demo\runs\20260826T153834465-23b26f47\IV_InnovaVento_Oven_Factory.asm;unsaved_editor_state_available=true,,
20260826T160706614Z,2026-08-26T16:08:17.8328989Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,solid_edge_com,active_source_occurrence_read,false,6,634.401375,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-assembly-demo\runs\20260826T153834465-23b26f47\IV_InnovaVento_Oven_Factory.asm;unsaved_editor_state_available=true,,
20260826T160706614Z,2026-08-26T16:08:18.4650317Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,solid_edge_com,active_source_occurrence_read,false,7,624.377417,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-assembly-demo\runs\20260826T153834465-23b26f47\IV_InnovaVento_Oven_Factory.asm;unsaved_editor_state_available=true,,
20260826T160706614Z,2026-08-26T16:08:19.0855308Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,revision_manager,linked_document_read,true,1,1808.086500,true,6,linked_documents=6;resolved_paths=6;semantic_bom=not_supported,,
20260826T160706614Z,2026-08-26T16:08:20.9050975Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,revision_manager,linked_document_read,true,2,1745.044667,true,6,linked_documents=6;resolved_paths=6;semantic_bom=not_supported,,
20260826T160706614Z,2026-08-26T16:08:22.6482062Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,revision_manager,linked_document_read,false,1,1676.854667,true,6,linked_documents=6;resolved_paths=6;semantic_bom=not_supported,,
20260826T160706614Z,2026-08-26T16:08:24.3258488Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,revision_manager,linked_document_read,false,2,1613.738042,true,6,linked_documents=6;resolved_paths=6;semantic_bom=not_supported,,
20260826T160706614Z,2026-08-26T16:08:25.9407545Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,revision_manager,linked_document_read,false,3,1678.784083,true,6,linked_documents=6;resolved_paths=6;semantic_bom=not_supported,,
20260826T160706614Z,2026-08-26T16:08:27.6070737Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,revision_manager,linked_document_read,false,4,1628.200250,true,6,linked_documents=6;resolved_paths=6;semantic_bom=not_supported,,
20260826T160706614Z,2026-08-26T16:08:29.2459155Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,revision_manager,linked_document_read,false,5,1601.674208,true,6,linked_documents=6;resolved_paths=6;semantic_bom=not_supported,,
20260826T160706614Z,2026-08-26T16:08:30.8477717Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,revision_manager,linked_document_read,false,6,1629.346333,true,6,linked_documents=6;resolved_paths=6;semantic_bom=not_supported,,
20260826T160706614Z,2026-08-26T16:08:32.4732187Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,adcc5a5c48cbf2f7b826b356011558876e25da2c558111b3a9df9822c5f6afa0,revision_manager,linked_document_read,false,7,1673.570917,true,6,linked_documents=6;resolved_paths=6;semantic_bom=not_supported,,
