run_id,timestamp_utc,fixture_path,fixture_sha256,api,operation,warmup,iteration,elapsed_ms,success,result_count,detail,error_type,error_message
20260826T150003845Z,2026-08-26T15:00:09.7529337Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,solid_edge_com,open_snapshot_copy_and_occurrence_read,true,2,3197.291333,true,19,occurrences=19;include_in_bom=19;resolved_documents=19;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,,
20260826T150003845Z,2026-08-26T15:00:12.9506662Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,solid_edge_com,open_snapshot_copy_and_occurrence_read,false,1,3103.498167,true,19,occurrences=19;include_in_bom=19;resolved_documents=19;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,,
20260826T150003845Z,2026-08-26T15:00:16.0464934Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,solid_edge_com,open_snapshot_copy_and_occurrence_read,false,2,3309.150875,true,19,occurrences=19;include_in_bom=19;resolved_documents=19;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,,
20260826T150003845Z,2026-08-26T15:00:19.3650147Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,solid_edge_com,open_snapshot_copy_and_occurrence_read,false,3,2835.841083,true,19,occurrences=19;include_in_bom=19;resolved_documents=19;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,,
20260826T150003845Z,2026-08-26T15:00:22.1992736Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,solid_edge_com,open_snapshot_copy_and_occurrence_read,false,4,2766.632958,true,19,occurrences=19;include_in_bom=19;resolved_documents=19;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,,
20260826T150003845Z,2026-08-26T15:00:24.9636740Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,solid_edge_com,open_snapshot_copy_and_occurrence_read,false,5,2913.921917,true,19,occurrences=19;include_in_bom=19;resolved_documents=19;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,,
20260826T150003845Z,2026-08-26T15:00:27.8722605Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,solid_edge_com,open_snapshot_copy_and_occurrence_read,false,6,3434.865625,true,19,occurrences=19;include_in_bom=19;resolved_documents=19;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,,
20260826T150003845Z,2026-08-26T15:00:31.3075245Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,solid_edge_com,open_snapshot_copy_and_occurrence_read,false,7,3100.056542,true,19,occurrences=19;include_in_bom=19;resolved_documents=19;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,,
20260826T150003845Z,2026-08-26T15:00:34.4156897Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,solid_edge_com,active_source_occurrence_read,true,1,279.240625,true,19,occurrences=19;include_in_bom=19;resolved_documents=19;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\oven-demo\IV_InnovaVento_Oven.asm;unsaved_editor_state_available=true,,
20260826T150003845Z,2026-08-26T15:00:34.6948289Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,solid_edge_com,active_source_occurrence_read,true,2,44.669208,true,19,occurrences=19;include_in_bom=19;resolved_documents=19;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\oven-demo\IV_InnovaVento_Oven.asm;unsaved_editor_state_available=true,,
20260826T150003845Z,2026-08-26T15:00:34.7400309Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,solid_edge_com,active_source_occurrence_read,false,1,42.790333,true,19,occurrences=19;include_in_bom=19;resolved_documents=19;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\oven-demo\IV_InnovaVento_Oven.asm;unsaved_editor_state_available=true,,
20260826T150003845Z,2026-08-26T15:00:34.7767954Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,solid_edge_com,active_source_occurrence_read,false,2,43.568917,true,19,occurrences=19;include_in_bom=19;resolved_documents=19;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\oven-demo\IV_InnovaVento_Oven.asm;unsaved_editor_state_available=true,,
20260826T150003845Z,2026-08-26T15:00:34.8239297Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,solid_edge_com,active_source_occurrence_read,false,3,40.018208,true,19,occurrences=19;include_in_bom=19;resolved_documents=19;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\oven-demo\IV_InnovaVento_Oven.asm;unsaved_editor_state_available=true,,
20260826T150003845Z,2026-08-26T15:00:34.8553474Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,solid_edge_com,active_source_occurrence_read,false,4,37.210083,true,19,occurrences=19;include_in_bom=19;resolved_documents=19;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\oven-demo\IV_InnovaVento_Oven.asm;unsaved_editor_state_available=true,,
20260826T150003845Z,2026-08-26T15:00:34.9026687Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,solid_edge_com,active_source_occurrence_read,false,5,42.197250,true,19,occurrences=19;include_in_bom=19;resolved_documents=19;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\oven-demo\IV_InnovaVento_Oven.asm;unsaved_editor_state_available=true,,
20260826T150003845Z,2026-08-26T15:00:34.9340828Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,solid_edge_com,active_source_occurrence_read,false,6,35.972792,true,19,occurrences=19;include_in_bom=19;resolved_documents=19;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\oven-demo\IV_InnovaVento_Oven.asm;unsaved_editor_state_available=true,,
20260826T150003845Z,2026-08-26T15:00:34.9812819Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,solid_edge_com,active_source_occurrence_read,false,7,34.219958,true,19,occurrences=19;include_in_bom=19;resolved_documents=19;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\oven-demo\IV_InnovaVento_Oven.asm;unsaved_editor_state_available=true,,
20260826T150003845Z,2026-08-26T15:00:35.0127530Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,revision_manager,linked_document_read,true,1,5511.906375,true,11,linked_documents=11;resolved_paths=11;semantic_bom=not_supported,,
20260826T150003845Z,2026-08-26T15:00:40.5175348Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,revision_manager,linked_document_read,true,2,1657.166083,true,11,linked_documents=11;resolved_paths=11;semantic_bom=not_supported,,
20260826T150003845Z,2026-08-26T15:00:42.1823687Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,revision_manager,linked_document_read,false,1,1704.453833,true,11,linked_documents=11;resolved_paths=11;semantic_bom=not_supported,,
20260826T150003845Z,2026-08-26T15:00:43.8875224Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,revision_manager,linked_document_read,false,2,161623.300667,true,11,linked_documents=11;resolved_paths=11;semantic_bom=not_supported,,
20260826T150003845Z,2026-08-26T15:03:25.5126345Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,revision_manager,linked_document_read,false,3,1824.359833,true,11,linked_documents=11;resolved_paths=11;semantic_bom=not_supported,,
20260826T150003845Z,2026-08-26T15:03:27.3330213Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,revision_manager,linked_document_read,false,4,1611.395208,true,11,linked_documents=11;resolved_paths=11;semantic_bom=not_supported,,
20260826T150003845Z,2026-08-26T15:03:28.9402601Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,revision_manager,linked_document_read,false,5,1630.313583,true,11,linked_documents=11;resolved_paths=11;semantic_bom=not_supported,,
20260826T150003845Z,2026-08-26T15:03:30.5702149Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,revision_manager,linked_document_read,false,6,1580.492792,true,11,linked_documents=11;resolved_paths=11;semantic_bom=not_supported,,
20260826T150003845Z,2026-08-26T15:03:32.1449414Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\api-benchmark-fixture\IV_InnovaVento_Oven_Benchmark.asm,b378b94cbd6d79bf37e209a2369f677e8a3ef2fa131643b77f95e413b14e2a78,revision_manager,linked_document_read,false,7,1700.245958,true,11,linked_documents=11;resolved_paths=11;semantic_bom=not_supported,,
