run_id,timestamp_utc,fixture_path,fixture_sha256,api,operation,start_mode,warm_state,sample_kind,warmup,iteration,elapsed_ms,native_ms,transport_ms,end_to_end_ms,success,result_count,detail,error_type,error_message
20260826T173949136Z,2026-08-26T17:40:10.6112261Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,open_snapshot_copy_and_occurrence_read,interactive_existing_process,warm,measured_warm,false,2,6931.765583,,,6931.765583,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,,
20260826T173949136Z,2026-08-26T17:40:17.5423133Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,open_snapshot_copy_and_occurrence_read,interactive_existing_process,warm,measured_warm,false,3,6825.327208,,,6825.327208,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,,
20260826T173949136Z,2026-08-26T17:40:24.3656638Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,open_snapshot_copy_and_occurrence_read,interactive_existing_process,warm,measured_warm,false,4,6767.642250,,,6767.642250,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,,
20260826T173949136Z,2026-08-26T17:40:31.1357280Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,open_snapshot_copy_and_occurrence_read,interactive_existing_process,warm,measured_warm,false,5,6877.133458,,,6877.133458,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,,
20260826T173949136Z,2026-08-26T17:40:38.0124730Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,open_snapshot_copy_and_occurrence_read,interactive_existing_process,warm,measured_warm,false,6,6796.231667,,,6796.231667,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,,
20260826T173949136Z,2026-08-26T17:40:44.8110318Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,open_snapshot_copy_and_occurrence_read,interactive_existing_process,warm,measured_warm,false,7,6905.492750,,,6905.492750,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,,
20260826T173949136Z,2026-08-26T17:40:51.7101825Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,open_snapshot_copy_and_occurrence_read,interactive_existing_process,warm,measured_warm,false,8,6643.760750,,,6643.760750,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,,
20260826T173949136Z,2026-08-26T17:40:58.3588242Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,open_snapshot_copy_and_occurrence_read,interactive_existing_process,warm,measured_warm,false,9,6760.246583,,,6760.246583,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,,
20260826T173949136Z,2026-08-26T17:41:05.1141168Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,open_snapshot_copy_and_occurrence_read,interactive_existing_process,warm,measured_warm,false,10,6650.010583,,,6650.010583,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;opened_by_probe=true;source_match=exact;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,,
20260826T173949136Z,2026-08-26T17:41:11.7645655Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,active_source_occurrence_read,interactive_existing_process,warm,warmup,true,1,1495.559625,,,1495.559625,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-assembly-demo\runs\20260826T172934869-4546c678\IV_InnovaVento_Oven_Factory.asm;unsaved_editor_state_available=true,,
20260826T173949136Z,2026-08-26T17:41:13.2654129Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,active_source_occurrence_read,interactive_existing_process,warm,warmup,true,2,674.728333,,,674.728333,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-assembly-demo\runs\20260826T172934869-4546c678\IV_InnovaVento_Oven_Factory.asm;unsaved_editor_state_available=true,,
20260826T173949136Z,2026-08-26T17:41:13.9329212Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,active_source_occurrence_read,interactive_existing_process,warm,measured_warm,false,1,690.954417,,,690.954417,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-assembly-demo\runs\20260826T172934869-4546c678\IV_InnovaVento_Oven_Factory.asm;unsaved_editor_state_available=true,,
20260826T173949136Z,2026-08-26T17:41:14.6189074Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,active_source_occurrence_read,interactive_existing_process,warm,measured_warm,false,2,685.398542,,,685.398542,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-assembly-demo\runs\20260826T172934869-4546c678\IV_InnovaVento_Oven_Factory.asm;unsaved_editor_state_available=true,,
20260826T173949136Z,2026-08-26T17:41:15.3044730Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,active_source_occurrence_read,interactive_existing_process,warm,measured_warm,false,3,681.559792,,,681.559792,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-assembly-demo\runs\20260826T172934869-4546c678\IV_InnovaVento_Oven_Factory.asm;unsaved_editor_state_available=true,,
20260826T173949136Z,2026-08-26T17:41:15.9976135Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,active_source_occurrence_read,interactive_existing_process,warm,measured_warm,false,4,713.664792,,,713.664792,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-assembly-demo\runs\20260826T172934869-4546c678\IV_InnovaVento_Oven_Factory.asm;unsaved_editor_state_available=true,,
20260826T173949136Z,2026-08-26T17:41:16.6984872Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,active_source_occurrence_read,interactive_existing_process,warm,measured_warm,false,5,696.832375,,,696.832375,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-assembly-demo\runs\20260826T172934869-4546c678\IV_InnovaVento_Oven_Factory.asm;unsaved_editor_state_available=true,,
20260826T173949136Z,2026-08-26T17:41:17.4075310Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,active_source_occurrence_read,interactive_existing_process,warm,measured_warm,false,6,699.187792,,,699.187792,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-assembly-demo\runs\20260826T172934869-4546c678\IV_InnovaVento_Oven_Factory.asm;unsaved_editor_state_available=true,,
20260826T173949136Z,2026-08-26T17:41:18.0998136Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,active_source_occurrence_read,interactive_existing_process,warm,measured_warm,false,7,702.653250,,,702.653250,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-assembly-demo\runs\20260826T172934869-4546c678\IV_InnovaVento_Oven_Factory.asm;unsaved_editor_state_available=true,,
20260826T173949136Z,2026-08-26T17:41:18.8095060Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,active_source_occurrence_read,interactive_existing_process,warm,measured_warm,false,8,698.194500,,,698.194500,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-assembly-demo\runs\20260826T172934869-4546c678\IV_InnovaVento_Oven_Factory.asm;unsaved_editor_state_available=true,,
20260826T173949136Z,2026-08-26T17:41:19.5087120Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,active_source_occurrence_read,interactive_existing_process,warm,measured_warm,false,9,683.153958,,,683.153958,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-assembly-demo\runs\20260826T172934869-4546c678\IV_InnovaVento_Oven_Factory.asm;unsaved_editor_state_available=true,,
20260826T173949136Z,2026-08-26T17:41:20.1928220Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,solid_edge_com,active_source_occurrence_read,interactive_existing_process,warm,measured_warm,false,10,692.640583,,,692.640583,true,210,expanded_occurrences=210;include_in_bom=200;resolved_documents=210;subassemblies=32;reference_only=9;hierarchy_depth=2;cycles=0;actual_document=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-assembly-demo\runs\20260826T172934869-4546c678\IV_InnovaVento_Oven_Factory.asm;unsaved_editor_state_available=true,,
20260826T173949136Z,2026-08-26T17:41:20.8743160Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,revision_manager,linked_document_read,headless_batch,warm,warmup,true,1,1869.622083,,,1869.622083,true,6,linked_documents=6;resolved_paths=6;local_paths=6;external_paths=0;missing_paths=0;paths=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_OVN_MODULE_SHELL.asm|C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_OVN_MODULE_DOOR.asm|C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_OVN_MODULE_CHAMBER.asm|C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_OVN_MODULE_SERVICE.asm|C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_OVN_CONTROL.par|C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_OVN_NAMEPLATE.par;semantic_bom=not_supported,,
20260826T173949136Z,2026-08-26T17:41:22.7520530Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,revision_manager,linked_document_read,headless_batch,warm,warmup,true,2,2021.228292,,,2021.228292,true,6,linked_documents=6;resolved_paths=6;local_paths=6;external_paths=0;missing_paths=0;paths=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_OVN_MODULE_SHELL.asm|C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_OVN_MODULE_DOOR.asm|C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_OVN_MODULE_CHAMBER.asm|C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_OVN_MODULE_SERVICE.asm|C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_OVN_CONTROL.par|C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_OVN_NAMEPLATE.par;semantic_bom=not_supported,,
20260826T173949136Z,2026-08-26T17:41:24.7760800Z,C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_InnovaVento_Oven_Factory_Benchmark.asm,a68cb35d1a3f07dd3e0fc64c4f732e67a74fe4ee6bdb772e4a786b788caeefc3,revision_manager,linked_document_read,headless_batch,warm,measured_warm,false,1,1898.116000,,,1898.116000,true,6,linked_documents=6;resolved_paths=6;local_paths=6;external_paths=0;missing_paths=0;paths=C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_OVN_MODULE_SHELL.asm|C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_OVN_MODULE_DOOR.asm|C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_OVN_MODULE_CHAMBER.asm|C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_OVN_MODULE_SERVICE.asm|C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_OVN_CONTROL.par|C:\Users\iv-dev\Documents\IV-SolidEdge-Demo\large-api-benchmark-fixture\IV_OVN_NAMEPLATE.par;semantic_bom=not_supported,,
